
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.1       6.7     241.2      50.067      38.657  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       7.0     223.6      50.849      40.876  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      17.5       8.4     201.7      59.293      57.218  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.9       7.2     184.2      65.066      66.163  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      17.5       9.1     163.4      69.663     110.129  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.9       7.4     148.0      71.606      66.586  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.3       4.9     138.8      62.809      41.428  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.1       8.1     123.9      56.096      41.557  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       3.2       6.4     113.6      52.732      41.376  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       3.2       6.5     103.5      49.635      39.424  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      13.3       4.6      96.4      49.794      34.834  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.9       3.8      91.1      46.743      25.963  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.5       6.0      83.5      41.361      24.298  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      11.2       4.6      77.7      41.195      24.503  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.6       3.3      73.7      38.965      21.438  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.3       5.7      67.1      35.113      19.759  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       9.6       8.3      58.5      36.991      23.285  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.6       5.5      53.0      37.734      24.967  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       5.2       8.5      45.6      37.173      29.772  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      10.1       7.9      40.0      39.121      31.807  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.2       7.8      35.1      38.990      33.295  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.4       5.9      31.6      35.967      33.008      41.316      24.835      36.523      28.738
15/07-2016       0.7       4.0      29.5      32.535      29.688      42.971      21.215      35.365      25.548
16/07-2016       1.7       4.2      27.6      29.725      29.134      42.706      16.759      33.539      23.176
17/07-2016       5.0       4.5      25.7      28.519      28.477      44.118      15.421      33.133      23.508
18/07-2016      13.4       4.9      23.9      29.684      28.242      45.487      17.035      34.264      22.382
19/07-2016       5.7       3.8      22.5      30.082      27.924      46.718      16.338      37.473      23.954
20/07-2016       1.1       3.7      21.1      28.099      26.998      46.496      14.085      33.485      19.959
21/07-2016       1.6       5.3      19.4      26.317      25.626      43.712      12.472      31.157      18.521
22/07-2016       0.2       4.9      17.8      25.028      23.090      46.205      11.717      29.209      17.646


Felt: fura


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.1      13.8       0.0       0.247       0.331  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      14.0       0.0       0.228       0.206  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       2.7      14.9       0.0       0.220       0.232  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0      16.8       0.0       0.203       0.156  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       7.2      15.0       0.0       0.233       0.251  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.7      13.0       0.0       0.211       0.192  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.7      13.0       0.0       0.195       0.126  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       1.0      12.9       0.0       0.182       0.191  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.0      10.9       0.0       0.189       0.442  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       5.5      10.7       0.0       0.203       0.882  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       7.8       9.8       0.0       0.253       1.113  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.0      10.0       0.0       0.220       0.553  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.8      11.0       0.0       0.205       0.293  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.2      12.3       0.0       0.194       0.180  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.4      11.4       0.0       0.182       0.125  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      11.7       0.0       0.167       0.097  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.6      14.3       0.0       0.155       0.082  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.9      12.1       0.0       0.146       0.075  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       7.9      14.8       0.0       0.183       0.079  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.9      12.7       0.0       0.205       0.163  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      11.2      14.1       0.0       0.358       0.193  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       1.5      13.8       0.0       0.238       0.179       0.368       0.065       0.235       0.124
15/07-2016       0.0      12.9       0.0       0.220       0.158       0.343       0.055       0.228       0.106
16/07-2016       0.0      12.8       0.0       0.203       0.146       0.382       0.048       0.210       0.088
17/07-2016       3.6      12.0       0.0       0.202       0.169       0.492       0.043       0.258       0.103
18/07-2016       0.7      11.6       0.0       0.187       0.147       0.487       0.037       0.274       0.093
19/07-2016       5.2      10.1       0.0       0.199       0.181       0.606       0.045       0.296       0.098
20/07-2016       0.1      11.4       0.0       0.184       0.150       0.515       0.044       0.228       0.080
21/07-2016       1.2      12.1       0.0       0.172       0.116       0.526       0.041       0.216       0.071
22/07-2016       0.2      12.1       0.0       0.158       0.116       0.500       0.033       0.222       0.073


Felt: kvarstadsetra


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      11.8       0.0       7.316       6.818  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.2      12.7       0.0       5.273       6.045  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      11.7      12.4       0.0       7.246       7.544  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0      15.1       0.0       7.853       6.706  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      11.3      13.1       0.0       8.705       8.230  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.4      10.9       0.0       9.678       7.521  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       4.3      10.9       0.0       8.847       6.836  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.7      10.6       0.0       8.015       7.345  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      10.8       8.5       0.0       9.390      13.062  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      10.4       8.7       0.0      12.283      12.695  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       5.2       7.9       0.0      13.023      13.095  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.5       7.5       0.0      11.078      10.953  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.6       8.4       0.0       8.823      10.020  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       2.2      10.0       0.0       7.683      10.954  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       9.7       0.0       6.567       8.859  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       9.6       0.0       5.441       7.608  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       5.3      12.8       0.0       5.741       8.273  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       5.8       9.2       0.0       6.635       9.775  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      20.8      12.2       0.0      11.719      15.738  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       4.4      10.5       0.0      14.884      14.466  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       4.3      12.1       0.0      13.302      13.824  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.0      11.2       0.0      11.303      11.162      18.192       6.951      12.968       9.365
15/07-2016       0.0       9.7       0.0       8.622       8.391      14.271       5.378      10.121       7.023
16/07-2016       0.1       9.5       0.0       6.847       6.976      11.921       4.080       8.171       5.310
17/07-2016       2.2      10.2       0.0       6.038       5.869      10.849       3.839       7.283       4.745
18/07-2016       2.9       9.2       0.0       5.804       5.931      10.538       3.469       7.489       4.567
19/07-2016       2.5       8.0       0.0       5.629       5.892      11.199       2.988       7.044       4.470
20/07-2016       0.3       9.2       0.0       5.256       5.330      10.348       2.801       7.201       4.027
21/07-2016       2.2       9.5       0.0       5.222       5.304      10.467       2.788       6.921       3.848
22/07-2016       0.6       9.7       0.0       5.111       4.982      10.156       2.800       7.168       3.696


Felt: vismunda


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.2      13.3       0.0       4.289       1.393  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      13.8       0.0       2.256       1.110  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       9.3      13.3       0.0       3.566       1.696  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.2      16.4       0.0       3.244       1.813  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      16.3      13.5       0.0       5.723       5.748  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.6      11.8       0.0       6.930       3.124  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       1.4      13.0       0.0       3.763       2.049  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       3.3      11.7       0.0       3.093       2.815  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      11.4       9.7       0.0       4.732       7.028  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       7.8       9.5       0.0       6.420       7.758  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       9.7       8.4       0.0       7.051       7.876  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.6       9.4       0.0       5.825       4.341  -10000.000  -10000.000  -10000.000  -10000.000
